,Prediction
8716,1537.0399479411135
8717,1082.1712915320152
8718,4150.77271287985
8719,1490.5787597671501
8720,3577.0758276674305
8721,2686.1545883202007
8722,-945.0898419265693
8723,3294.6492900473086
8724,1890.2799805840293
8725,3582.7243588774436
8726,2692.62949744815
8727,1622.996964709473
8728,1845.8359851102118
8729,3645.73844423028
8730,1142.5739979668786
8731,3550.6784890669815
8732,1847.4192924162244
8733,3278.1986672059793
8734,-962.0678214283437
8735,3258.4183490289734
8736,1080.6454823709973
8737,3566.3476392119055
8738,1931.5696401357138
8739,-118.71483621819539
8740,4963.590997263674
8741,2667.276406456367
8742,3529.3504846001597
8743,702.5288911980433
8744,1884.5908913866517
8745,2695.695139493616
8746,2746.159004393833
8747,1882.071969763582
8748,1036.1749277150413
8749,3261.01842440558
8750,2665.3601994607725
8751,1488.5152959644265
8752,1962.3518248026303
8753,3559.733153132839
8754,769.5213053956122
8755,1895.360395006913
8756,1917.8908113739512
8757,1053.0228962543292
8758,1982.3609649170266
8759,1937.3007468989858
8760,1869.262581611754
8761,1537.9396375190963
8762,2761.190227682936
8763,-857.4282594719577
8764,3611.7235888364767
8765,751.4705358232677
8766,1941.5092188885842
8767,-6.796581963195422
8768,1926.3269276014746
8769,1071.4571304977364
8770,1160.4566300963918
8771,-864.5022931132103
8772,3565.1521525859207
8773,3519.489400339685
8774,775.8913098894564
8775,-972.4581470814358
8776,1934.5952776594947
8777,3563.654368002415
8778,1906.2145119949525
8779,3564.782002128004
8780,4147.066726194257
8781,1043.9143124753725
8782,1078.6772089142642
8783,2765.041106365258
8784,1977.930641151896
8785,2408.247745805201
8786,4078.2041717371376
8787,3633.905718768404
8788,2705.010923608713
8789,2437.823957418107
8790,2755.2691954130087
8791,1980.657717677936
8792,4123.772031633403
8793,3590.759522870093
8794,1893.6657650064285
8795,4124.657692726317
8796,2753.8126474788023
8797,1073.2112392733163
8798,1059.3947918168217
8799,2757.7774337440233
8800,1007.2548535274746
8801,1826.1936962948312
8802,1608.04405823348
8803,3310.1281046437434
8804,3282.043852622147
8805,2773.0927790983524
8806,2819.1054827290363
8807,4963.973294911084
8808,3628.886255129484
8809,-126.83868380327135
8810,1159.068847493952
8811,1077.4441903634097
8812,1048.874667286599
8813,1056.8322802016294
8814,1906.9497527102624
8815,1864.501520586009
8816,2507.6227764644054
8817,4131.183928544802
8818,3531.6223711281045
8819,1870.9414736281522
8820,2717.5765147630227
8821,790.2116252051046
8822,777.6873866205194
8823,1578.2170394227173
8824,2762.3477629946046
8825,3464.001606640516
8826,1904.5983207373276
8827,1073.9510536108526
8828,2700.5433217673626
8829,4162.851841750409
8830,1827.9563448967754
8831,2719.5297045560137
8832,4129.714513074872
8833,1071.5361349259374
8834,3539.8861204468285
8835,1594.4532297908659
8836,1962.3421238734222
8837,1959.7026838135675
8838,771.0275746780421
8839,3581.47732364935
8840,2668.9411345446933
8841,3539.138963345198
8842,1591.2586576345498
8843,2008.1453582396061
8844,1597.7625236670979
8845,2720.1089469193766
8846,3521.342499847433
8847,3577.9627108195036
8848,3319.3756940957164
8849,-882.2686465847971
8850,1890.568779578104
8851,1094.8289271222482
8852,758.3876745484272
8853,686.833584437577
8854,3567.6573476376116
8855,3604.498039447287
8856,-986.5657604093251
8857,1926.9667676105062
8858,1953.2825447099262
8859,1118.8608761271323
8860,1870.4526561034602
8861,3314.4052485897246
8862,3576.435654902415
8863,3248.136303054248
8864,1089.2373295150464
8865,2802.553239422774
8866,3511.873234482139
8867,1988.7888759269513
8868,3322.9554649807724
8869,2753.2345669092592
8870,4921.9951840403955
8871,2665.7283572197384
8872,1975.5920633657388
8873,3498.0343407250157
8874,1089.704465853199
8875,-182.45595454068348
8876,1057.5469422705942
8877,3554.208980920621
8878,3252.124971902016
8879,3530.227658118366
8880,1106.855563180171
8881,2800.3965962616794
8882,2735.424253815483
8883,1549.4404651175778
8884,1878.231144774801
8885,1103.140377234684
8886,1060.621440962036
8887,765.8805179782171
8888,1623.6559927909616
8889,1556.8026758014935
8890,1898.1851976651526
8891,2720.75791579828
8892,2703.2772229206166
8893,3592.372875448529
8894,728.2521547199703
8895,-136.09077556932198
8896,4119.535809421926
8897,3579.6666782249267
8898,1874.266921830523
8899,3612.662424078623
8900,1608.2237738153017
8901,2766.5947146830677
8902,3526.1019454400166
8903,2016.2745174941092
8904,2740.1668568622
8905,1136.7580292025118
8906,-981.5910037615647
8907,1877.7511849681314
8908,-1006.8150332659322
8909,777.2394766087164
8910,2688.224221669723
8911,1974.6317747602038
8912,1047.3300405886566
8913,2677.5734111439706
8914,3554.392360840465
8915,1875.0050129246351
8916,660.2040159619869
8917,1924.7440705907864
8918,2678.9093872303965
8919,1142.31617983295
8920,1892.9017283248736
8921,3311.4626966375063
8922,1606.109629809897
8923,1870.4033477307155
8924,1094.3507232948652
8925,3284.5723934524394
8926,-151.8660840301966
8927,2680.1183342162403
8928,3554.0731324493636
8929,1150.4442556963743
8930,3542.3189089570187
8931,1044.6044563858425
8932,-58.70610578073274
8933,3614.725337431879
8934,2434.108564708825
8935,1068.142885399289
8936,3257.3223414263
8937,1879.605535306229
8938,-124.61045349193478
8939,3662.2510460416524
8940,1073.4667328331082
8941,1541.1280627736933
8942,4074.670451407128
8943,1862.4515446951107
8944,2457.082657383984
8945,1035.716928995961
8946,1936.0249465400825
8947,1899.3590850249475
8948,3249.1933782935957
8949,3528.361538359587
8950,1168.6196253960484
8951,3526.176656877472
8952,1025.193525003684
8953,768.7006346930855
8954,2684.190411349461
8955,781.6489509472217
8956,1928.5762134221666
8957,2446.9232493439868
8958,4937.314333192662
8959,-863.1625445019861
8960,1057.7154096311044
8961,3543.4086436564257
8962,2428.6167544605623
8963,1883.5899775296884
8964,2806.412822358049
8965,1176.3796698683534
8966,1599.975440666762
8967,2434.9944464493383
8968,1902.5518676189886
8969,2720.8026964512637
8970,3513.481470986665
8971,4943.827894272391
8972,2433.527355762124
8973,794.2537991704717
8974,-20.279919478929514
8975,2630.8551519803605
8976,1926.5258579099682
8977,2736.3280406189315
8978,1862.6842279995562
8979,2478.848516551654
8980,1100.7017988997065
8981,3628.0336509033605
8982,1991.634496617588
8983,2753.450887391442
8984,1944.2269112262727
8985,1183.3417683931452
8986,2433.3581455629474
8987,4124.772963689593
8988,704.1082457798439
8989,1105.8096400890506
8990,1117.9583806130672
8991,3548.137272006442
8992,1919.0260153809454
8993,3644.520635566205
8994,1588.2021222505455
8995,2728.73734015845
8996,-914.0117724645415
8997,-1027.0626303501433
8998,1061.166145751294
8999,3489.7888087652454
9000,3652.5123975170327
9001,-981.5217411908318
9002,1642.9284114335487
9003,3527.6119647720097
9004,780.1567900254877
9005,3265.6249925230113
9006,3617.3322073848585
9007,3572.2037986786036
9008,1949.4394633477625
9009,3617.04876395703
9010,2713.303367876102
9011,3536.538606107045
9012,1032.9172433393119
9013,2447.3178197885345
9014,3508.388687030815
9015,2710.145631638319
9016,1073.9229598603388
9017,718.3969736970271
9018,3294.6530701196516
9019,1882.646550223303
9020,4123.735745369182
9021,2787.1591209851013
9022,2722.1161150697408
9023,2692.261046941264
9024,1626.4015024721784
9025,1091.1687808325632
9026,3555.3465690607327
9027,1102.138754762255
9028,3254.8898512451688
9029,-41.475333644727016
9030,1852.414822238016
9031,3290.6082160387577
9032,3540.6040603108013
9033,3196.3769079696476
9034,3583.6192188677333
9035,-956.3545266063231
9036,1941.5625239442106
9037,2824.7052071678754
9038,2731.3970631964166
9039,-102.10671062984534
9040,3582.404190090462
9041,2728.509981906108
9042,1489.241519008653
9043,1861.9846507192863
9044,798.0679735022677
9045,1007.9196977811662
9046,2001.1944033421223
9047,4954.705192713698
9048,4941.725357275446
9049,2749.637030280259
9050,2438.0734294932536
9051,1543.6282629054854
9052,2740.557030655922
9053,1085.7054860114129
9054,2758.6702058285055
9055,1879.433564955862
9056,1914.9585905159504
9057,1532.9892417928068
9058,3595.531158087226
9059,1900.154803426674
9060,3623.5619932001227
9061,1946.2796055125254
9062,3568.510901158089
9063,2790.9298192542283
9064,675.3226547863469
9065,1146.2079670307194
9066,-1016.4952744890418
9067,3620.605722955547
9068,4945.340006579717
9069,2414.2743349771426
9070,1613.7548873551973
9071,3470.269560724022
9072,3646.503642000959
9073,1107.241050829059
9074,1926.8830186171226
9075,714.1899910289326
9076,4138.179279246529
9077,2411.066965362068
9078,1589.245441394662
9079,3330.014166341957
9080,720.9399283201833
9081,2826.7315117344315
9082,3626.5355995259724
9083,2703.291374227283
9084,1131.8961673777842
9085,3255.2714704741857
9086,3551.917774831162
9087,3655.7996354121206
9088,3538.7609725471975
9089,4131.473142753926
9090,2696.9358141265866
9091,2005.276483990147
9092,3588.8950124674566
9093,1060.9762292956573
9094,2727.5104333025956
9095,1604.1284928295045
9096,1625.8452848687512
9097,3314.798682659587
9098,-870.0990349845006
9099,-67.98243308452743
9100,1095.5505297227796
9101,1597.8127352136216
9102,1879.8367588561616
9103,2769.3251095022306
9104,709.4265778391932
9105,4122.482948067084
9106,3257.1875518453235
9107,1901.3000581624146
9108,3516.83900915322
9109,3562.113763671904
9110,1027.9626653525904
9111,3503.6209304692975
9112,2757.442884257829
9113,3566.8413691541737
9114,1050.1070890535912
9115,2690.0854421468384
9116,3289.8928844360335
9117,2711.92758511769
9118,1068.8267542076553
9119,1961.1375942958184
9120,1894.2164016472273
9121,3309.646995409611
9122,2413.091931494175
9123,3274.2673944372254
9124,3319.260024399242
9125,2398.612099090741
9126,1965.7650975107986
9127,1927.6530368824917
9128,4958.807157933763
9129,1893.844181752904
9130,1074.7945876918823
9131,984.6809820613082
9132,785.1126263174665
9133,763.3310962240771
9134,1878.9942264199196
9135,3236.737917060962
9136,3247.161369017983
9137,2714.765462419323
9138,768.5871287956325
9139,1987.1447436404073
9140,1137.0547662644283
9141,2483.3332448665133
9142,-128.03890166628162
9143,788.2253259360982
9144,-835.1759988973224
9145,1874.2535197777318
9146,2711.6531052687496
9147,2784.4732949991294
9148,2708.948286527422
9149,763.8670864534324
9150,3552.1581867806535
9151,1125.9994401207675
9152,1097.6562228547416
9153,1932.8814470194172
9154,1879.9836342544463
9155,1101.4234031815017
9156,1175.814964992089
9157,798.170047923582
9158,-882.0316946740775
9159,2706.1987020918623
9160,1473.5663152171342
9161,1066.020710017892
9162,3243.297863818606
9163,734.4556959140128
9164,2731.0533133099634
9165,4112.957208908389
9166,2707.1944782543824
9167,1906.2790910052775
9168,2700.1525279817133
9169,1890.7568130155369
9170,2812.5863415368085
9171,1053.1906224681225
9172,726.7916172042937
9173,2455.0095154558867
9174,3573.1094605583003
9175,1629.6484223724074
9176,2723.5617961338894
9177,2816.6291635391435
9178,3485.4921187311793
9179,1089.7357396969915
9180,-164.66305163382208
9181,4119.674546240923
9182,4142.68919561439
9183,2837.8523432695956
9184,2773.583119787625
9185,3525.1933235574634
9186,3493.6556353437018
9187,1096.5462537903504
9188,1911.3299779957006
9189,2730.466009800074
9190,1863.0500197119059
9191,2670.7288369092357
9192,3307.639338975544
9193,1080.5895512898612
9194,3257.0202646989756
9195,3511.8604605126375
9196,1566.080022103205
9197,-887.1803362773101
9198,1888.420630592119
9199,1893.6612851323728
9200,784.9171712221269
9201,1996.3266846839206
9202,2698.4805093581663
9203,1994.9826071733396
9204,4977.844086930329
9205,1904.0965423930668
9206,1537.570767435952
9207,2407.0931156084744
9208,3513.4107408230875
9209,1878.3952171879985
9210,2703.1291172335114
9211,3533.884768603645
9212,-879.8063891698489
9213,4944.387226578805
9214,1086.90621931143
9215,1876.2412448312098
9216,1979.037993011645
9217,680.0640303229379
9218,1883.8852023917873
9219,3505.8082949874897
9220,1060.2210721268746
9221,2734.503323224355
9222,2705.9494023018606
9223,3529.3564667195815
9224,1932.042762944245
9225,1980.2100307277046
9226,1487.6996230572254
9227,2507.965742523221
9228,3512.818097102595
9229,1064.8181208169165
9230,3607.835558981041
9231,3296.680076096888
9232,3571.9156044506753
9233,3238.3642122523925
9234,2775.492272091892
9235,3554.179796673896
9236,1066.9098433632992
9237,1857.6278231727101
9238,2784.731881145718
9239,2733.194706721436
9240,-106.04585231087708
9241,2778.886692467606
9242,1063.557608678831
9243,2009.4465602991722
9244,1573.8270255249581
9245,-102.91674393136782
9246,2718.0581989238444
9247,3270.069576278028
9248,2748.177588971238
9249,1063.4844660108397
9250,1927.5612578198034
9251,4940.677545489212
9252,2718.531417902428
9253,1903.1360480176604
9254,1976.850593890278
9255,2820.8771045880194
9256,770.7957414354573
9257,2494.09377772705
9258,1972.88187019086
9259,3236.1753526411158
9260,1162.5104173527668
9261,3573.2924335877624
9262,2009.3113464682833
9263,1874.493930796321
9264,1915.816488978337
9265,2718.879279924533
9266,2694.5699180815454
9267,3597.3967563133074
9268,1927.8010878305538
9269,3516.9411766390476
9270,3271.542262580321
9271,3551.5918921002058
9272,1105.1483687562175
9273,4929.198566450457
9274,3214.765579383942
9275,2685.528160212536
9276,1082.0397147669346
9277,2001.9911552661947
9278,2840.987122785172
9279,1903.246150782215
9280,1964.1695813544243
9281,2727.0263940424857
9282,762.7545999696181
9283,3525.123645688418
9284,1920.6303709126041
9285,2775.9576394211326
9286,1145.2154657892474
9287,3258.4079324025142
9288,1872.4736544484697
9289,4138.656434316028
9290,1863.7351407673086
9291,1987.725562750848
9292,2396.3462316915557
9293,1151.4974020305638
9294,3262.834297294963
9295,2654.2565763406974
9296,-865.7132659593151
9297,713.1691888092096
9298,2761.9301907629597
9299,3253.1141403605834
9300,2763.812947252729
9301,2663.937036646984
9302,4152.186935671419
9303,2498.229157656877
9304,1918.8466956788745
9305,1083.7898937708035
9306,1060.0940292187659
9307,2405.590915000351
9308,1601.4565657832409
9309,994.2404980946881
9310,3229.419205373638
9311,1079.852208114633
9312,1851.4853979490495
9313,2779.409770741894
9314,3260.6920252719838
9315,779.1290846038582
9316,3597.81314057722
9317,1992.7641093183024
9318,801.6306124940298
9319,3553.7530670739698
9320,1078.7181084069957
9321,2422.539679693142
9322,1592.45350993993
9323,1909.2015886762597
9324,3578.6101545642005
9325,2386.696996699062
9326,-943.993537625199
9327,1867.06739154605
9328,2763.041388125149
9329,2824.0190143904247
9330,3520.023814388017
9331,2822.8580626833054
9332,2699.960592997826
9333,1877.4279327788283
9334,2804.935387314583
9335,1976.7508145068296
9336,1151.5953156484825
9337,2674.821064164571
9338,2793.4422067147416
9339,2752.5139966227316
9340,3606.611558938478
9341,2699.3985364494474
9342,2738.2632671183
9343,-865.0529639629829
9344,3563.302936301995
9345,-49.261396226517036
9346,1567.0941436880698
9347,1509.6081861114694
9348,1100.6885023819962
9349,2735.2230716855847
9350,3559.2365814940476
9351,1023.4940576494814
9352,782.8302402696773
9353,1083.3371278950578
9354,-872.9959330707204
9355,3528.4344595486145
9356,1869.961933381
9357,1884.669604961545
9358,3311.575992517557
9359,2683.8335367529526
9360,2713.585233293089
9361,2796.4903027203936
9362,773.7561858977339
9363,4122.9741593369245
9364,698.9660622574429
9365,788.6625538227817
9366,1035.8419166175108
9367,2735.5258922645125
9368,1604.3408144186456
9369,1585.9214453768632
9370,1040.14457636357
9371,1616.7657635912842
9372,2415.221533006372
9373,3300.7963096566664
9374,3571.1124763210273
9375,4947.360872509576
9376,2780.463416217691
9377,1106.3877714372347
9378,3251.8253077442632
9379,1887.232784012157
9380,2763.989766179059
9381,606.9161470411973
9382,3577.293521195431
9383,1970.6325182529035
9384,4960.736588670032
9385,1873.2600881524697
9386,1065.1248918410772
9387,1901.1459123719808
9388,1627.5064226263498
9389,4944.422691463256
9390,2690.6183266957314
9391,1911.817691674085
9392,3572.468194960018
9393,1991.0210233679168
9394,632.7658815956638
9395,1126.0632759958742
9396,2794.408671946004
9397,2736.8263044191262
9398,-883.6280274625703
9399,761.7985583209421
9400,1168.1711341808082
9401,1158.7777840876536
9402,1132.4747480604567
9403,1893.9676146369206
9404,4957.9225704092105
9405,3310.215123111004
9406,1603.3923596149034
9407,4133.426302409799
9408,2425.2615741581585
9409,3267.5997816549225
9410,1496.692576446571
9411,662.5797021767025
9412,2828.4443915511547
9413,1066.7509022452493
9414,1058.5171152026596
9415,1065.8037851126355
9416,3575.23061646099
9417,1053.5018265675599
