Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,pred_Sales
9.8,0.140829653,1,21,1,2,0,1,0,0,1138.5481509383208
5.695,0.067838225,4,18,0,1,0,1,0,0,3548.32873201752
8.26,0.034598891,2,13,0,1,0,1,0,0,1955.314936862539
7.605,0.128615187,3,35,1,0,0,0,0,1,4117.80705270403
13.35,0.032245757,1,18,0,1,0,1,0,0,1065.737048549382
13.5,0.267339659,3,22,0,0,1,0,0,0,716.0934585176046
6.115,0.007073035,4,11,1,0,0,0,1,0,3281.3092077294614
19.85,0.020872204,1,16,0,1,0,1,0,0,1075.3829582016947
11.1,0.036100589,3,18,0,1,0,1,0,0,2720.3375350496203
8.92,0.129820371,3,33,2,0,0,1,0,0,2713.998574917433
5.655,0.08486204,3,35,1,0,0,0,0,1,4135.997418998495
9.1,0.174389257,2,21,1,2,0,1,0,0,1954.994780860934
7.63,0.0607686,2,35,1,0,0,0,0,1,3313.624970722357
7.895,0.061521569,1,13,0,1,0,1,0,0,1122.496063145858
9.3,0.028522089,4,23,0,2,0,1,0,0,3526.7768512001257
11.1,0.010701801,1,13,0,1,0,1,0,0,1130.8632709941887
11.8,0.115401142,4,18,0,1,0,1,0,0,3519.2571744816346
9.0,0.039083816,1,11,1,0,0,0,1,0,788.7687195327168
16.5,0.022127237,1,35,0,2,1,0,0,0,-947.7024722032829
5.175,0.037474799,1,18,0,1,0,1,0,0,1083.178622514469
11.8,0.02273288,3,35,1,0,0,0,0,1,4141.031737750669
7.475,0.013117547,4,16,0,1,0,1,0,0,3582.5006886802316
12.65,0.062585755,3,35,1,0,0,0,0,1,4126.6236204935085
10.6,0.057117184,4,13,0,1,0,1,0,0,3593.388397091165
12.35,0.158790733,3,18,0,1,0,1,0,0,2679.1696888277347
12.8,0.079398454,3,11,1,0,0,0,1,0,2417.88762773851
15.6,0.044985646,4,23,0,2,0,1,0,0,3506.94635657683
4.905,0.0,4,21,1,2,0,1,0,0,3669.7048172875816
15.2,0.084112804,4,18,0,1,0,1,0,0,3521.080055185351
9.6,0.051457663,4,16,0,1,0,1,0,0,3565.589701476296
16.25,0.025841822,3,11,1,0,0,0,1,0,2426.5365475933945
10.5,0.0,3,21,1,2,0,1,0,0,2831.3753739484823
10.0,0.067195414,4,16,0,1,0,1,0,0,3559.7498922734467
5.675,0.023544619,3,18,0,1,0,1,0,0,2736.9084134730483
6.61,0.029056831,4,21,1,2,0,1,0,0,3656.6679602469344
7.27,0.020781144,1,23,0,2,0,1,0,0,1058.09638123562
7.52,0.043986578,3,33,2,0,0,1,0,0,2744.0254924493165
9.5,0.07433121,4,16,0,1,0,1,0,0,3558.691607301211
7.68,0.070841281,4,33,2,0,0,1,0,0,3560.556203715169
12.65,0.0,2,22,0,0,1,0,0,0,-23.850437302080536
17.0,0.055164938,4,35,1,0,0,0,0,1,4944.065510175989
9.195,0.10121065,1,33,2,0,0,1,0,0,1071.723605733688
19.7,0.078354554,3,13,0,1,0,1,0,0,2740.260697637474
11.65,0.033694227,2,35,1,0,0,0,0,1,3312.687616303907
19.6,0.0,1,18,0,1,0,1,0,0,1061.209524170334
15.7,0.122965811,2,11,1,0,0,0,1,0,1572.2622896210546
16.1,0.047876203,2,21,1,2,0,1,0,0,1978.1076858377078
12.3,0.009448862,1,11,1,0,0,0,1,0,790.3094121144131
6.65,0.088026614,2,11,1,0,0,0,1,0,1604.268627020499
12.15,0.042313078,2,23,0,2,0,1,0,0,1865.2750781465538
17.85,0.024859869,3,21,1,2,0,1,0,0,2806.4775270293926
12.65,0.042449883,2,13,0,1,0,1,0,0,1942.6255526317111
20.5,0.036558726,1,13,0,1,0,1,0,0,1100.8720224921951
6.775,0.105158282,1,33,2,0,0,1,0,0,1076.1385706439241
19.2,0.022918812,3,23,0,2,0,1,0,0,2680.151022482008
8.485,0.057850699,2,35,1,0,0,0,0,1,3312.540026716471
20.0,0.08125948,1,33,2,0,0,1,0,0,1052.7363608992696
6.98,0.041169697,1,21,1,2,0,1,0,0,1176.19850097088
12.5,0.006778869,1,18,0,1,0,1,0,0,1075.6599816695211
18.0,0.047450712,3,21,1,2,0,1,0,0,2799.084335570444
8.88,0.145253944,3,22,0,0,1,0,0,0,764.9348964570495
16.2,0.044222497,1,23,0,2,0,1,0,0,1029.9547324362604
6.095,0.080803421,2,35,1,0,0,0,0,1,3310.9597004241677
9.895,0.048937612,4,13,0,1,0,1,0,0,3597.5833080606812
9.1,0.008032868,1,16,0,1,0,1,0,0,1104.465134999228
10.5,0.019157444,3,13,0,1,0,1,0,0,2780.179976438593
16.7,0.062032774,1,16,0,1,0,1,0,0,1069.8989299556463
7.605,0.129133491,3,33,2,0,0,1,0,0,2717.280554199124
16.85,0.026514812,1,16,0,1,0,1,0,0,1080.622583062682
9.6,0.039006737,2,35,0,2,1,0,0,0,-111.5911286958908
15.35,0.035220955,2,18,0,1,0,1,0,0,1885.4201552397105
9.1,0.055418261,2,16,0,1,0,1,0,0,1914.9681721225088
10.195,0.0,4,11,1,0,0,0,1,0,3273.9959689078505
15.0,0.064402907,1,11,1,0,0,0,1,0,766.8771797048864
8.785,0.020560102,3,33,2,0,0,1,0,0,2748.3780905058843
15.6,0.142412955,2,35,1,0,0,0,0,1,3269.576739929809
7.39,0.082574393,4,11,1,0,0,0,1,0,3254.795298714243
17.85,0.087468656,4,23,0,2,0,1,0,0,3488.45210200702
6.095,0.135906494,2,22,0,0,1,0,0,0,-50.930139682644494
6.235,0.020100543,4,35,1,0,0,0,0,1,4980.111888222022
18.85,0.016029548,2,35,1,0,0,0,0,1,3301.3977820762657
19.2,0.035240292,3,21,1,2,0,1,0,0,2800.091694862451
9.395,0.131545005,1,16,0,1,0,1,0,0,1065.2689783606106
17.75,0.075896411,2,33,2,0,0,1,0,0,1884.9341589232613
11.3,0.056522558,4,21,1,2,0,1,0,0,3637.163316877009
6.115,0.0,4,35,1,0,0,0,0,1,4986.658679140868
13.35,0.048298704,4,13,0,1,0,1,0,0,3589.722165373191
15.7,0.122443776,2,16,0,1,0,1,0,0,1878.6738628814776
9.17,0.102959345,2,16,0,1,0,1,0,0,1899.9827672463891
12.5,0.006732389,1,35,1,0,0,0,0,1,2493.8340287666106
13.85,0.085757338,2,13,0,1,0,1,0,0,1926.3238533049982
16.5,0.159587755,3,33,2,0,0,1,0,0,2687.0341116717045
17.6,0.008013458,3,21,1,2,0,1,0,0,2812.3130458553596
19.5,0.014271592,1,16,0,1,0,1,0,0,1078.2573928760048
15.85,0.081772054,3,16,0,1,0,1,0,0,2716.2809221200623
5.885,0.092915543,1,21,1,2,0,1,0,0,1162.62004374645
6.885,0.139892043,2,33,2,0,0,1,0,0,1890.3294398510334
9.395,0.045232223,1,33,2,0,0,1,0,0,1088.7096629800399
16.1,0.060067062,4,35,0,2,1,0,0,0,1517.2318220140128
8.615,0.194576935,2,22,0,0,1,0,0,0,-75.10111888266965
9.8,0.015113426,4,21,1,2,0,1,0,0,3653.5730520928314
5.21,0.011009897,4,23,0,2,0,1,0,0,3541.7784667628594
4.88,0.132846758,1,35,1,0,0,0,0,1,2472.291851835826
15.3,0.148412909,4,35,0,2,1,0,0,0,1491.5541973044974
11.8,0.0,3,21,1,2,0,1,0,0,2828.342540577682
7.5,0.095946376,1,35,1,0,0,0,0,1,2477.6841248650303
9.8,0.047282735,2,18,0,1,0,1,0,0,1894.6074651602391
6.32,0.0,1,35,0,2,1,0,0,0,-917.0543453505957
9.17,0.103561308,3,13,0,1,0,1,0,0,2756.9678244075685
11.8,0.008561176,2,23,0,2,0,1,0,0,1876.6145931248898
12.85,0.168452861,1,23,0,2,0,1,0,0,999.0382491041689
11.1,0.0,3,35,0,2,1,0,0,0,722.3473498416952
8.51,0.016110716,4,23,0,2,0,1,0,0,3532.489430522558
13.5,0.160371305,3,11,1,0,0,0,1,0,2391.0092921697037
19.5,0.077328827,4,18,0,1,0,1,0,0,3513.163446721347
13.0,0.083513874,4,23,0,2,0,1,0,0,3500.999903673588
18.5,0.104205322,3,22,0,0,1,0,0,0,755.28984377796
13.3,0.009596051,1,21,1,2,0,1,0,0,1171.2981230976986
8.51,0.052157514,2,11,1,0,0,0,1,0,1611.1124136506296
16.5,0.073942531,4,21,1,2,0,1,0,0,3619.600879739471
16.6,0.01620764,2,16,0,1,0,1,0,0,1909.6959289140154
18.2,0.162306339,1,35,1,0,0,0,0,1,2432.0322279150523
5.78,0.073790004,4,35,1,0,0,0,0,1,4964.43437417335
19.0,0.128707428,4,35,1,0,0,0,0,1,4916.470938442368
18.6,0.015833933,3,11,1,0,0,0,1,0,2424.174322789671
13.6,0.119153896,4,16,0,1,0,1,0,0,3535.151946196907
5.51,0.034306863,2,35,1,0,0,0,0,1,3326.820917316563
12.85,0.152436318,4,18,0,1,0,1,0,0,3505.2609542176497
16.5,0.080038295,2,11,1,0,0,0,1,0,1583.7796361563173
12.5,0.073377993,1,35,1,0,0,0,0,1,2473.0556278224826
10.3,0.049828008,1,35,1,0,0,0,0,1,2485.530400245328
6.115,0.019036024,1,22,0,0,1,0,0,0,-839.8161595158872
8.395,0.071976647,4,23,0,2,0,1,0,0,3515.3401460187056
20.25,0.148072602,2,23,0,2,0,1,0,0,1813.4050688688078
8.235,0.082556008,3,21,1,2,0,1,0,0,2810.9206434060993
20.7,0.08315126,4,35,0,2,1,0,0,0,1499.3031931154992
9.8,0.015151435,4,11,1,0,0,0,1,0,3270.193652345925
10.8,0.061196379,3,21,1,2,0,1,0,0,2811.596017868377
16.7,0.122415631,4,35,0,2,1,0,0,0,1496.393357830054
6.695,0.03401083,4,18,0,1,0,1,0,0,3556.5423029812687
19.2,0.077945963,4,13,0,1,0,1,0,0,3566.831155373133
8.645,0.251114535,2,35,0,2,1,0,0,0,-175.49296874696847
9.035,0.173469718,3,23,0,2,0,1,0,0,2656.9275106109108
12.8,0.023578675,4,18,0,1,0,1,0,0,3545.552130960317
12.15,0.079365542,1,33,2,0,0,1,0,0,1071.6404901650772
12.35,0.026659058,1,33,2,0,0,1,0,0,1087.6064389655617
15.3,0.023024502,2,18,0,1,0,1,0,0,1889.3393459105116
6.57,0.066443294,4,13,0,1,0,1,0,0,3599.882537107344
10.5,0.052545408,1,16,0,1,0,1,0,0,1087.3211311303032
9.31,0.038109707,1,11,1,0,0,0,1,0,788.3492077834219
20.1,0.0,3,16,0,1,0,1,0,0,2731.8603325210324
10.5,0.0,1,35,1,0,0,0,0,1,2500.598913583512
9.0,0.06524927,3,23,0,2,0,1,0,0,2690.7495416354727
20.25,0.148675787,2,11,1,0,0,0,1,0,1553.6316574942744
12.85,0.053746315,3,13,0,1,0,1,0,0,2763.9136183616665
5.94,0.034886739,3,23,0,2,0,1,0,0,2707.3546282137977
19.85,0.064109274,2,35,1,0,0,0,0,1,3284.074800016694
5.03,0.008646528,2,23,0,2,0,1,0,0,1892.3820455620116
6.445,0.029547979,2,35,1,0,0,0,0,1,3326.1233089950974
6.965,0.028548583,3,23,0,2,0,1,0,0,2706.9394312688755
10.65,0.024008733,1,21,1,2,0,1,0,0,1172.9869303189062
8.67,0.065703142,3,11,1,0,0,0,1,0,2431.7925553357113
10.1,0.024144227,2,33,2,0,0,1,0,0,1918.9162289650735
19.0,0.103659792,4,18,0,1,0,1,0,0,3506.12059722071
21.35,0.069211765,4,13,0,1,0,1,0,0,3564.538415923446
5.785,0.040440709,3,18,0,1,0,1,0,0,2731.384018825438
17.85,0.024800623,3,33,2,0,0,1,0,0,2725.9078237331973
17.35,0.072616027,1,35,0,2,1,0,0,0,-965.42659671394
17.6,0.074710165,4,11,1,0,0,0,1,0,3233.4277578897345
8.27,0.128187372,3,18,0,1,0,1,0,0,2698.2294677845016
17.35,0.110045184,1,35,0,2,1,0,0,0,-977.096054029485
15.7,0.0,1,11,1,0,0,0,1,0,785.323300754112
19.7,0.064867738,1,33,2,0,0,1,0,0,1058.5467729550678
10.695,0.063763137,1,23,0,2,0,1,0,0,1036.7053417049374
13.85,0.053918218,3,35,0,2,1,0,0,0,699.1214144566247
8.92,0.130130499,3,21,1,2,0,1,0,0,2794.490059599454
7.81,0.0,3,18,0,1,0,1,0,0,2739.2681800965943
5.4,0.048076217,3,33,2,0,0,1,0,0,2747.6962985717996
20.35,0.08946922,4,23,0,2,0,1,0,0,3481.9960052668644
16.85,0.036538413,1,11,1,0,0,0,1,0,771.2486636594425
16.5,0.080164468,2,13,0,1,0,1,0,0,1921.8852534644932
11.15,0.008313629,3,11,1,0,0,0,1,0,2443.899430094399
8.895,0.230389434,3,22,0,0,1,0,0,0,738.3568260194297
17.75,0.0675028,4,23,0,2,0,1,0,0,3494.910241976667
14.6,0.059355717,3,33,2,0,0,1,0,0,2722.716509446014
9.895,0.028720832,2,23,0,2,0,1,0,0,1874.773593491275
16.25,0.096069291,2,22,0,0,1,0,0,0,-62.20100951389918
20.5,0.119262481,2,33,2,0,0,1,0,0,1864.9981143757884
16.0,0.06084803,4,23,0,2,0,1,0,0,3501.067689980703
9.8,0.073174546,2,11,1,0,0,0,1,0,1601.5503347834833
7.68,0.070886876,4,16,0,1,0,1,0,0,3564.0114295868216
6.98,0.0,1,35,1,0,0,0,0,1,2508.8108931721404
11.85,0.132028116,2,35,1,0,0,0,0,1,3281.5630258852607
5.44,0.025624044,4,13,0,1,0,1,0,0,3615.245171111695
5.94,0.029431935,4,18,0,1,0,1,0,0,3559.7312620584466
15.2,0.083926694,4,16,0,1,0,1,0,0,3542.4021720627957
7.97,0.039982468,1,16,0,1,0,1,0,0,1097.1402960002117
8.38,0.046660286,2,35,1,0,0,0,0,1,3316.2738719340637
15.5,0.085419332,1,35,1,0,0,0,0,1,2462.302598941018
13.0,0.035163317,1,21,1,2,0,1,0,0,1164.026785733957
20.75,0.083776121,3,18,0,1,0,1,0,0,2682.960563719295
7.285,0.04972193,3,35,1,0,0,0,0,1,4143.150503335816
17.25,0.159195426,1,23,0,2,0,1,0,0,991.6595069367852
6.425,0.093437228,3,16,0,1,0,1,0,0,2734.632060078095
7.485,0.069066197,2,33,2,0,0,1,0,0,1911.0113644742592
5.845,0.105018002,4,23,0,2,0,1,0,0,3510.987712853165
17.6,0.056521229,1,11,1,0,0,0,1,0,763.2688193086005
16.0,0.09969679,4,13,0,1,0,1,0,0,3567.5152377978643
8.935,0.040182749,1,23,0,2,0,1,0,0,1048.1630955598205
10.695,0.087134714,3,11,1,0,0,0,1,0,2420.386516131742
17.25,0.035035139,2,33,2,0,0,1,0,0,1898.8401366058677
20.7,0.079457285,2,18,0,1,0,1,0,0,1859.1471190601671
7.825,0.150626333,3,11,1,0,0,0,1,0,2407.2870102383276
17.85,0.044644617,2,11,1,0,0,0,1,0,1591.665002183258
8.63,0.033095808,2,13,0,1,0,1,0,0,1954.9203688013715
9.0,0.032087477,2,18,0,1,0,1,0,0,1901.211318369178
14.15,0.024399944,4,16,0,1,0,1,0,0,3563.4106919292653
7.475,0.148397009,4,33,2,0,0,1,0,0,3536.854558632319
8.85,0.053856727,3,16,0,1,0,1,0,0,2741.31485091751
9.0,0.07946888,1,21,1,2,0,1,0,0,1159.5452352516272
15.1,0.054938563,4,35,1,0,0,0,0,1,4948.568690750955
12.6,0.007486838,4,11,1,0,0,0,1,0,3266.0510218765335
17.0,0.139405824,4,33,2,0,0,1,0,0,3517.436444172803
14.15,0.042266539,1,18,0,1,0,1,0,0,1060.746465091945
10.5,0.093763866,4,23,0,2,0,1,0,0,3503.6365892436315
16.6,0.027691544,3,11,1,0,0,0,1,0,2425.1433193503663
18.5,0.052058877,2,16,0,1,0,1,0,0,1894.0858242242148
13.1,0.172959058,4,35,0,2,1,0,0,0,1489.0338208182789
18.25,0.170828047,3,23,0,2,0,1,0,0,2636.2529936074216
9.0,0.050500713,3,23,0,2,0,1,0,0,2695.347765858834
10.8,0.0,4,21,1,2,0,1,0,0,3655.9520844253752
7.155,0.168046416,1,33,2,0,0,1,0,0,1055.6451325674193
15.6,0.081088593,2,16,0,1,0,1,0,0,1891.8006499284481
21.2,0.070617466,3,33,2,0,0,1,0,0,2703.8079213712663
16.6,0.050281492,2,16,0,1,0,1,0,0,1899.0725701915574
5.035,0.133753866,4,22,0,0,1,0,0,0,1602.7671107440437
19.85,0.081455379,3,23,0,2,0,1,0,0,2660.384395940024
12.1,0.029461464,3,35,0,2,1,0,0,0,710.8290674097066
16.0,0.101847127,4,22,0,0,1,0,0,0,1587.1340358510442
19.35,0.026234991,3,18,0,1,0,1,0,0,2704.166549932271
18.25,0.01527601,4,16,0,1,0,1,0,0,3556.6902121762246
15.6,0.105509616,3,18,0,1,0,1,0,0,2688.1992998761416
20.0,0.059901045,3,23,0,2,0,1,0,0,2666.754545682927
7.825,0.079752411,1,21,1,2,0,1,0,0,1162.198052288728
20.85,0.065489529,4,35,0,2,1,0,0,0,1504.4597284413085
8.775,0.110082155,1,21,1,2,0,1,0,0,1150.5257097171489
16.0,0.089535602,3,35,1,0,0,0,0,1,4110.405966681673
19.7,0.160701642,4,23,0,2,0,1,0,0,3461.303968045277
15.7,0.037857561,2,16,0,1,0,1,0,0,1905.0456891405092
10.0,0.166793159,2,22,0,0,1,0,0,0,-69.66997957626472
19.75,0.041364935,2,23,0,2,0,1,0,0,1847.8402744962223
6.305,0.123092484,1,16,0,1,0,1,0,0,1075.113070633595
18.7,0.026297031,2,16,0,1,0,1,0,0,1901.6511215479961
14.5,0.107224173,3,22,0,0,1,0,0,0,763.6804379550249
12.3,0.021894973,4,21,1,2,0,1,0,0,3645.626366690878
13.15,0.036665173,3,16,0,1,0,1,0,0,2736.6430597375215
10.195,0.160185608,2,21,1,2,0,1,0,0,1956.8685377785077
18.2,0.0,2,18,0,1,0,1,0,0,1889.7522475167355
20.5,0.036196486,2,21,1,2,0,1,0,0,1971.4841494689804
16.5,0.012637846,1,23,0,2,0,1,0,0,1039.1021370971816
17.6,0.041616357,3,23,0,2,0,1,0,0,2678.0543224302883
17.6,0.010080792,3,11,1,0,0,0,1,0,2428.30095428836
13.0,0.098844291,1,35,1,0,0,0,0,1,2463.949410710677
8.895,0.137644954,3,23,0,2,0,1,0,0,2668.4233718996297
15.25,0.089799825,4,16,0,1,0,1,0,0,3540.454432049338
12.3,0.069459722,2,23,0,2,0,1,0,0,1856.4615040349152
15.6,0.025200149,3,23,0,2,0,1,0,0,2687.838375230908
17.75,0.037964731,3,18,0,1,0,1,0,0,2704.2422339134205
8.575,0.120256303,4,22,0,0,1,0,0,0,1598.7166683547189
5.26,0.024504201,2,16,0,1,0,1,0,0,1933.5649114104604
9.5,0.034980994,3,35,1,0,0,0,0,1,4142.578870051495
12.35,0.186910605,1,13,0,1,0,1,0,0,1073.0096704429936
6.215,0.0,4,35,0,2,1,0,0,0,1559.0203995705879
8.6,0.090174377,2,16,0,1,0,1,0,0,1905.298575244913
6.985,0.137340909,3,16,0,1,0,1,0,0,2719.637559876617
15.85,0.078554948,1,23,0,2,0,1,0,0,1020.0672811970562
15.0,0.026835691,4,16,0,1,0,1,0,0,3560.6682816519947
6.135,0.115683076,3,13,0,1,0,1,0,0,2760.269065500294
16.2,0.04440264,1,11,1,0,0,0,1,0,770.3132147766105
10.895,0.020984423,4,21,1,2,0,1,0,0,3649.1880459658173
16.0,0.0,1,18,0,1,0,1,0,0,1069.6081396587037
20.0,0.059851197,3,33,2,0,0,1,0,0,2709.964108176171
16.7,0.054628903,1,23,0,2,0,1,0,0,1025.5438058668183
10.395,0.091155163,1,16,0,1,0,1,0,0,1075.5285530628894
12.65,0.047504439,2,13,0,1,0,1,0,0,1941.0496708801923
12.85,0.168421008,1,16,0,1,0,1,0,0,1045.7116424457126
19.7,0.016271661,4,11,1,0,0,0,1,0,3246.7482018337205
15.85,0.020470576,1,33,2,0,0,1,0,0,1081.370529333447
19.7,0.026844186,2,16,0,1,0,1,0,0,1899.147583815814
12.0,0.02039417,2,33,2,0,0,1,0,0,1915.6527985531186
15.2,0.181702355,3,35,0,2,1,0,0,0,656.1320961569484
15.0,0.119075479,4,21,1,2,0,1,0,0,3609.02899983213
17.6,0.039301403,2,18,0,1,0,1,0,0,1878.8988408583898
7.895,0.094714208,2,21,1,2,0,1,0,0,1982.6466339561825
15.5,0.025349355,1,33,2,0,0,1,0,0,1080.6659824324322
5.765,0.082476188,1,13,0,1,0,1,0,0,1120.9321277755428
6.365,0.00737822,1,11,1,0,0,0,1,0,804.8010363342684
17.6,0.041414828,3,35,1,0,0,0,0,1,4121.676079719985
10.195,0.111681212,2,35,1,0,0,0,0,1,3291.767702211984
17.0,0.13973885,4,21,1,2,0,1,0,0,3597.920789841952
15.7,0.073309965,4,35,1,0,0,0,0,1,4941.441186532382
14.1,0.088352351,4,11,1,0,0,0,1,0,3237.3397925633317
17.6,0.074392992,4,16,0,1,0,1,0,0,3539.775460399219
6.775,0.105674592,1,11,1,0,0,0,1,0,773.198223523325
19.0,0.026855684,2,35,1,0,0,0,0,1,3297.672526450507
8.975,0.009095747,2,11,1,0,0,0,1,0,1623.4531540566345
10.695,0.128449579,2,13,0,1,0,1,0,0,1920.3739538176774
12.85,0.053605948,4,35,0,2,1,0,0,0,1526.8283161324935
14.15,0.035071955,4,13,0,1,0,1,0,0,3591.9795696461833
13.15,0.04126117,3,22,0,0,1,0,0,0,787.3955021107572
12.8,0.0792367,3,18,0,1,0,1,0,0,2702.9227820422266
12.65,0.155914104,4,33,2,0,0,1,0,0,3522.4379102109133
12.5,0.062469866,4,18,0,1,0,1,0,0,3534.1267333257806
7.855,0.123727659,4,22,0,0,1,0,0,0,1599.3141111149262
20.0,0.058572263,2,21,1,2,0,1,0,0,1965.6744267935333
16.35,0.068186803,4,21,1,2,0,1,0,0,3621.7453113640804
12.5,0.119247864,2,22,0,0,1,0,0,0,-60.67894009685506
7.72,0.051980667,1,23,0,2,0,1,0,0,1047.3193381104977
5.98,0.075543678,1,16,0,1,0,1,0,0,1090.695784962955
21.25,0.010014308,3,21,1,2,0,1,0,0,2803.1739688889074
12.3,0.076539909,4,16,0,1,0,1,0,0,3551.470734748095
12.15,0.132288896,4,21,1,2,0,1,0,0,3611.558297067865
8.51,0.078389501,3,16,0,1,0,1,0,0,2734.459359746454
9.17,0.103187661,2,18,0,1,0,1,0,0,1878.6474916137133
16.7,0.070025696,4,21,1,2,0,1,0,0,3620.355459327288
12.3,0.069600588,2,18,0,1,0,1,0,0,1881.8169554715605
12.85,0.053399539,3,33,2,0,0,1,0,0,2728.6561542672266
5.4,0.048191066,3,21,1,2,0,1,0,0,2828.24866626957
14.0,0.024310931,1,33,2,0,0,1,0,0,1084.4891596927994
9.395,0.171341198,2,21,1,2,0,1,0,0,1955.2568681007192
14.65,0.011207422,1,21,1,2,0,1,0,0,1167.646257875612
6.48,0.033871687,3,33,2,0,0,1,0,0,2749.605324393923
13.35,0.091131261,3,33,2,0,0,1,0,0,2715.7258905218023
12.1,0.040161883,3,35,1,0,0,0,0,1,4134.897934148421
18.85,0.067896957,2,33,2,0,0,1,0,0,1884.8619412025496
8.27,0.018842851,4,21,1,2,0,1,0,0,3655.9797240003
16.5,0.093409739,2,35,1,0,0,0,0,1,3282.7550400184864
10.6,0.035192926,1,23,0,2,0,1,0,0,1045.8344355482109
13.8,0.141639229,4,18,0,1,0,1,0,0,3506.41091010759
7.05,0.084895314,2,33,2,0,0,1,0,0,1907.091081884515
10.0,0.045220091,4,35,0,2,1,0,0,0,1536.0917165699047
11.8,0.054154252,1,23,0,2,0,1,0,0,1037.1232388118785
7.71,0.047685207,2,18,0,1,0,1,0,0,1899.357847527902
6.65,0.087244942,2,35,1,0,0,0,0,1,3307.6566117763273
8.96,0.069328283,4,13,0,1,0,1,0,0,3593.4073235528404
10.695,0.213788983,2,22,0,0,1,0,0,0,-85.94347924641056
20.35,0.021223197,1,35,1,0,0,0,0,1,2471.0025164508866
5.675,0.023383182,3,35,1,0,0,0,0,1,4155.118301233197
9.5,0.041886317,1,23,0,2,0,1,0,0,1046.3138504288777
11.5,0.042067869,4,21,1,2,0,1,0,0,3641.2033307974893
12.85,0.037834548,3,22,0,0,1,0,0,0,789.1637201510471
19.0,0.214396632,2,22,0,0,1,0,0,0,-105.50806806132641
17.35,0.020601542,1,18,0,1,0,1,0,0,1060.035623060488
14.65,0.072006662,4,33,2,0,0,1,0,0,3543.93221485272
15.2,0.02118987,4,33,2,0,0,1,0,0,3558.4924737827628
10.895,0.02685779,2,33,2,0,0,1,0,0,1916.2155149198816
6.17,0.010691082,1,13,0,1,0,1,0,0,1142.3680502268012
7.435,0.123028674,4,21,1,2,0,1,0,0,3625.445251642861
18.25,0.074065937,3,22,0,0,1,0,0,0,765.2697731416702
20.5,0.036501185,1,11,1,0,0,0,1,0,762.7450074754233
20.25,0.014244729,3,21,1,2,0,1,0,0,2804.187980175069
15.7,0.121900785,2,35,1,0,0,0,0,1,3275.738616933147
9.06,0.009796094,4,18,0,1,0,1,0,0,3558.5744167965318
8.325,0.029831146,1,21,1,2,0,1,0,0,1176.5957561589385
17.7,0.174373447,2,23,0,2,0,1,0,0,1811.1541549474757
19.35,0.043823122,3,22,0,0,1,0,0,0,772.132468535453
14.1,0.087567787,4,35,1,0,0,0,0,1,4940.72867897106
10.3,0.027370814,2,18,0,1,0,1,0,0,1899.6490203232931
9.6,0.168604314,3,35,0,2,1,0,0,0,673.2802445348334
19.35,0.027804204,2,22,0,0,1,0,0,0,-48.14983615593292
15.35,0.055113596,3,23,0,2,0,1,0,0,2679.0953619512243
18.7,0.104678138,2,23,0,2,0,1,0,0,1830.55042744577
6.57,0.0,4,21,1,2,0,1,0,0,3665.82045762421
19.25,0.108249522,1,18,0,1,0,1,0,0,1028.2766138809936
10.8,0.082678239,4,21,1,2,0,1,0,0,3630.17511646067
5.78,0.096778863,3,11,1,0,0,0,1,0,2428.8461593334537
5.095,0.129503664,2,23,0,2,0,1,0,0,1854.5502287874435
6.425,0.063273547,2,21,1,2,0,1,0,0,1995.8784654862975
5.82,0.141191067,3,35,0,2,1,0,0,0,690.6455426185883
8.655,0.088553998,2,11,1,0,0,0,1,0,1599.4266398917734
10.395,0.091357303,1,18,0,1,0,1,0,0,1054.2014384399497
19.7,0.044940161,2,22,0,0,1,0,0,0,-54.30892292064527
13.35,0.065318118,1,13,0,1,0,1,0,0,1108.5861605045166
7.605,0.129441977,3,21,1,2,0,1,0,0,2797.7725508149006
12.8,0.113854468,2,23,0,2,0,1,0,0,1841.4538792054443
5.19,0.074623672,4,35,0,2,1,0,0,0,1538.1459128009674
12.85,0.138004065,3,13,0,1,0,1,0,0,2737.6441991190995
10.5,0.116855192,3,21,1,2,0,1,0,0,2794.9429029969237
18.75,0.023724475,2,35,1,0,0,0,0,1,3299.2319948083036
5.325,0.138961241,1,18,0,1,0,1,0,0,1051.1877938467835
13.1,0.036541979,2,35,0,2,1,0,0,0,-118.9880005765774
13.65,0.078405146,4,35,1,0,0,0,0,1,4944.635183872018
13.1,0.012118359,4,21,1,2,0,1,0,0,3646.808106793412
7.855,0.011259035,4,16,0,1,0,1,0,0,3582.1936048361154
13.1,0.044184016,3,16,0,1,0,1,0,0,2734.415523536132
20.1,0.039263694,4,35,0,2,1,0,0,0,1514.3859870205192
20.7,0.132726034,2,22,0,0,1,0,0,0,-84.01126975141005
20.75,0.109325071,3,13,0,1,0,1,0,0,2728.1552834991476
13.85,0.031312479,1,33,2,0,0,1,0,0,1082.6561977644458
6.26,0.031395831,2,33,2,0,0,1,0,0,1925.6138868238754
4.555,0.034551507,2,13,0,1,0,1,0,0,1963.9732850929954
7.52,0.077078963,3,35,0,2,1,0,0,0,706.668049956409
